31999,34505,32812,32839,33024,31261,33158,33348,32035,41073
32095,34313,32812,32870,33168,31508,33138,33536,32405,40956
31512,34213,32800,32967,33341,31641,33184,33587,32456,40711
31619,34030,32812,32970,33273,31709,33210,33601,32663,40560
31582,33800,32813,33036,33418,31934,33241,33810,33072,40339
30911,33715,32769,33191,33663,32021,33306,33767,32966,40084
31269,33505,32852,33180,33617,32221,33292,34024,33386,39741
30596,33299,32793,33282,33889,32477,33373,34193,33745,39509
30314,33116,32788,33345,33888,32573,33407,34306,34066,39274
29937,32924,32772,33468,34224,32877,33468,34591,34538,38904
29223,32691,32769,33554,34352,33025,33545,34616,34629,38682
29258,32488,32818,33636,34556,33277,33569,34907,35094,38370
28603,32241,32778,33757,34608,33421,33641,34887,35203,38012
28780,31999,32766,33839,34745,33625,33706,34965,35400,37685
28554,31757,32796,33898,34918,33885,33671,35346,36043,37362
27584,31587,32737,34040,35212,34105,33758,35374,36220,36986
27527,31307,32765,34101,35362,34268,33808,35469,36444,36743
27246,31085,32764,34236,35517,34528,33825,35654,36767,36392
26943,30809,32776,34272,35594,34771,33885,35883,37285,35960
26388,30620,32773,34402,35739,34971,33948,35945,37337,35714
26218,30367,32765,34457,35880,35126,33991,36022,37668,35394
25972,30204,32759,34555,36142,35391,34014,36234,38037,35008
25580,29942,32768,34654,36200,35645,34051,36527,38454,34680
24962,29751,32759,34755,36360,35773,34118,36435,38507,34330
25176,29491,32791,34817,36424,36024,34151,36643,38953,33979
24523,29324,32765,34923,36574,36143,34187,36620,38976,33658
24876,29088,32781,34966,36762,36490,34180,37087,39656,33259
23562,28938,32765,35074,36987,36629,34204,36964,39641,32950
23948,28683,32765,35103,36995,36756,34266,37052,39894,32575
23750,28513,32787,35194,37086,36943,34306,37216,40083,32225
23260,28344,32792,35295,37283,37166,34333,37344,40477,31873
23011,28089,32770,35328,37358,37329,34392,37472,40831,31535
22656,27895,32776,35466,37575,37576,34434,37549,40996,31166
22387,27680,32787,35543,37716,37763,34442,37716,41207,30792
22077,27492,32736,35615,37819,37930,34493,37707,41343,30452
22166,27315,32737,35629,37732,37997,34512,37747,41477,30112
22043,27167,32739,35705,37959,38191,34547,37800,41677,29755
22060,26966,32743,35729,37882,38338,34548,37925,41996,29453
21546,26851,32745,35813,38197,38525,34569,38010,42090,29134
21595,26665,32732,35803,38038,38655,34583,38121,42294,28757
21362,26532,32728,35836,38229,38770,34615,38145,42427,28456
21104,26393,32741,35862,38281,38888,34613,38183,42426,28165
21071,26259,32713,35936,38345,38999,34643,38184,42639,27810
21044,26137,32712,35937,38476,39173,34633,38436,43127,27531
20346,26040,32729,36020,38542,39252,34663,38348,43129,27222
20480,25907,32725,36019,38560,39418,34689,38509,43319,26862
20270,25762,32725,36051,38573,39456,34674,38363,43163,26642
20419,25650,32733,36084,38655,39579,34684,38469,43366,26336
20412,25549,32734,36054,38663,39673,34740,38518,43579,25995
20222,25428,32788,36135,38679,39767,34685,38488,43606,25794
20245,25334,32727,36112,38697,39854,34684,38487,43727,25517
20094,25260,32734,36147,38710,39920,34735,38558,43792,25187
19984,25145,32728,36179,38884,40106,34724,38686,44046,24962
19571,25088,32732,36208,39029,40204,34745,38706,44192,24707
19521,24973,32764,36231,38943,40199,34741,38565,44019,24391
20022,24887,32768,36191,38690,40173,34727,38572,44013,24199
19882,24886,32727,36235,38902,40271,34708,38579,44017,23934
19880,24758,32728,36233,38914,40421,34722,38699,44390,23661
19493,24709,32770,36287,38989,40427,34722,38618,44251,23466
19817,24635,32759,36256,38908,40449,34701,38639,44290,23198
19781,24555,32749,36291,38984,40520,34744,38633,44294,22906
19596,24468,32744,36323,39127,40702,34724,38756,44417,22736
19377,24441,32760,36310,39027,40672,34726,38673,44401,22507
19610,24364,32763,36307,39028,40734,34764,38683,44673,22175
19540,24304,32760,36324,39088,40832,34745,38754,44730,22057
19179,24264,32795,36378,39180,40918,34728,38746,44839,21838
19213,24187,32729,36354,39182,40920,34757,38745,44709,21603
19400,24108,32733,36355,39113,40970,34737,38670,44778,21353
19493,24073,32750,36380,39148,41072,34721,38796,45030,21161
19159,24034,32765,36413,39225,41078,34727,38600,44773,20908
19658,23938,32770,36380,39105,41168,34699,38864,45178,20733
18901,23903,32755,36424,39213,41134,34726,38549,44754,20554
19655,23857,32728,36353,39143,41232,34723,38742,44944,20333
19301,23812,32768,36379,39136,41258,34715,38784,45249,20091
18999,23829,32776,36376,39173,41276,34724,38673,45125,19913
19276,23741,32758,36378,39133,41282,34670,38571,44977,19752
19470,23728,32701,36301,39080,41316,34668,38650,45014,19582
19250,23731,32745,36356,39180,41341,34674,38677,45142,19404
19415,23735,32760,36316,39060,41283,34645,38522,44944,19240
19736,23760,32714,36289,39060,41353,34602,38595,45005,19135
19368,23862,32736,36273,38882,41175,34593,38331,44586,19030
20138,23914,32733,36153,38813,41141,34537,38194,44330,18948
20352,23896,32686,36129,38663,41171,34523,38295,44595,18840
20145,23982,32717,36063,38519,40949,34540,37966,44156,18739
21034,24015,32733,36052,38513,40983,34517,38056,44185,18626
20694,24062,32733,36015,38492,41005,34474,38011,44264,18592
20645,24112,32744,36029,38498,41039,34420,38032,44203,18549
20487,24153,32740,35985,38502,40941,34462,37843,44095,18393
21056,24207,32763,35906,38285,40811,34443,37704,43758,18346
21496,24206,32748,35881,38273,40885,34397,37773,43946,18292
21237,24257,32744,35845,38182,40747,34344,37667,43774,18228
21400,24330,32713,35833,38251,40777,34346,37556,43658,18199
21515,24370,32733,35790,38143,40711,34331,37479,43495,18181
21878,24422,32744,35752,37873,40577,34284,37412,43397,18075
21874,24542,32744,35751,38036,40611,34246,37431,43394,18019
21809,24575,32733,35724,37965,40509,34257,37192,42971,17985
22514,24610,32765,35627,37771,40411,34206,37187,42975,17983
22476,24716,32750,35584,37667,40314,34173,37124,42984,17995
22484,24824,32760,35561,37722,40348,34139,37124,42904,17958
22413,24929,32766,35530,37652,40242,34092,37037,42782,18001
22556,25022,32755,35465,37588,40168,34058,36949,42530,18008
22846,25146,32757,35406,37527,40118,34026,36857,42464,17971
23066,25185,32726,35333,37239,39908,34008,36642,42080,18069
23516,25341,32792,35301,37208,39859,33933,36678,42060,18087
23457,25424,32771,35234,37066,39773,33933,36597,41865,18057
23680,25499,32725,35193,36906,39595,33912,36346,41481,18184
24195,25629,32740,35107,36936,39590,33852,36431,41665,18212
23910,25720,32729,35078,36932,39564,33823,36366,41582,18222
24039,25804,32765,35073,36845,39366,33813,36110,41085,18299
24784,25841,32778,34988,36605,39297,33787,36110,41083,18324
24760,25965,32788,34945,36583,39231,33747,35985,40976,18353
24992,26032,32797,34906,36454,39142,33697,35977,40978,18432
24790,26164,32768,34884,36582,39196,33657,36084,41023,18503
24541,26319,32795,34818,36321,38866,33716,35596,40307,18574
25857,26371,32797,34748,36216,38849,33623,35700,40373,18676
25587,26517,32768,34710,36046,38675,33577,35532,40047,18732
25890,26622,32765,34637,36070,38618,33589,35410,39939,18792
26110,26757,32768,34536,35912,38545,33504,35468,39978,18947
25893,26907,32745,34504,35927,38359,33483,35131,39376,19085
26875,27009,32750,34392,35530,38134,33456,35045,39275,19242
26829,27179,32733,34365,35627,38036,33399,34848,38991,19276
27312,27274,32744,34264,35437,38015,33364,34928,39077,19468
27083,27444,32760,34224,35380,37822,33327,34824,38868,19582
27309,27613,32776,34194,35274,37705,33257,34666,38560,19725
27675,27753,32750,34102,35119,37483,33268,34437,38116,19878
28292,27906,32767,33983,34939,37354,33200,34338,37957,20056
28358,28090,32789,33945,34853,37233,33137,34296,37858,20233
28574,28268,32787,33852,34660,37008,33135,34153,37644,20388
28732,28456,32770,33815,34661,36939,33076,34077,37331,20591
28949,28604,32782,33701,34340,36642,33023,33835,37033,20777
29605,28754,32761,33616,34304,36489,32996,33740,36840,20955
29709,28961,32768,33570,34229,36392,32952,33644,36513,21158
29820,29090,32769,33499,34085,36235,32915,33541,36385,21353
30280,29280,32760,33392,33815,35994,32895,33386,36101,21552
30593,29437,32760,33336,33827,35846,32822,33226,35796,21794
30816,29613,32814,33251,33765,35781,32786,33178,35627,22010
31003,29796,32799,33165,33469,35492,32782,32932,35161,22243
31569,29970,32759,33084,33441,35360,32696,32843,35090,22440
31675,30125,32766,33042,33307,35199,32670,32746,34844,22638
32139,30273,32788,32943,33078,35070,32660,32737,34762,22858
31993,30459,32793,32919,33090,34882,32608,32541,34439,23073
32386,30600,32804,32866,32992,34829,32598,32637,34533,23286
32120,30741,32808,32828,32856,34629,32566,32429,34129,23491
32686,30861,32796,32757,32727,34448,32542,32149,33668,23720
33244,30981,32800,32683,32646,34432,32502,32303,33841,23889
32787,31180,32812,32647,32598,34223,32499,32082,33511,24092
33573,31274,32769,32562,32388,34095,32426,32027,33351,24319
33507,31469,32748,32550,32297,33859,32460,31754,32846,24566
34342,31595,32797,32426,32256,33887,32378,31927,33068,24740
33855,31733,32802,32375,32130,33654,32361,31708,32646,25027
34368,31913,32800,32344,32034,33562,32316,31766,32612,25254
34018,32078,32797,32312,32046,33470,32298,31658,32414,25470
34338,32233,32782,32247,31815,33214,32212,31361,31965,25763
35042,32397,32804,32123,31597,32982,32222,31193,31620,26034
35455,32555,32797,32035,31522,32853,32159,31096,31492,26212
35724,32758,32768,31973,31442,32713,32127,31171,31399,26559
35648,32974,32765,31881,31203,32373,32125,30732,30716,26835
36781,33125,32802,31800,31001,32291,32064,30766,30642,27104
36526,33336,32798,31775,31050,32178,31976,30753,30566,27452
36387,33637,32792,31652,30886,31934,31936,30530,30172,27758
36995,33870,32796,31566,30770,31790,31874,30491,29981,28084
36923,34106,32793,31465,30502,31426,31861,30128,29356,28450
37943,34299,32750,31381,30352,31212,31793,29979,29064,28779
38239,34511,32764,31290,30169,30987,31793,29724,28618,29125
38960,34743,32759,31219,29970,30764,31745,29661,28406,29465
38949,34983,32763,31142,29863,30546,31674,29437,28022,29785
39555,35183,32763,31038,29672,30338,31626,29343,27805,30101
39678,35444,32736,30940,29582,30211,31586,29344,27653,30488
39677,35681,32760,30887,29527,29999,31539,29088,27210,30830
40438,35807,32776,30762,29232,29840,31523,29137,27233,31187
39996,36125,32740,30725,29238,29593,31484,28909,26780,31543
40744,36258,32777,30632,28983,29414,31472,28799,26518,31885
41035,36431,32787,30580,28833,29219,31404,28599,26171,32275
41550,36656,32761,30501,28662,28980,31362,28478,25918,32608
41606,36882,32773,30437,28727,28984,31334,28598,25920,32985
41363,37060,32768,30359,28539,28713,31285,28367,25541,33314
42062,37197,32764,30256,28326,28473,31248,28259,25286,33700
42251,37482,32765,30220,28368,28378,31205,28185,25060,34037
42424,37619,32745,30125,28116,28061,31167,27893,24562,34413
43233,37777,32740,30020,27838,27852,31158,27835,24397,34765
43213,38024,32731,29974,27869,27701,31080,27648,24073,35147
43499,38149,32736,29886,27736,27600,31037,27716,24050,35484
43427,38444,32755,29873,27758,27460,31036,27564,23797,35847
43676,38525,32734,29829,27590,27258,31038,27516,23633,36173
43970,38740,32744,29766,27557,27156,30997,27506,23509,36488
43939,38824,32706,29745,27463,27041,31012,27402,23318,36807
44292,38916,32706,29703,27423,26984,31012,27460,23306,37049
44070,39059,32745,29671,27434,26843,30973,27352,23097,37443
44480,39173,32724,29607,27234,26674,30943,27287,22975,37728
44384,39316,32744,29615,27263,26587,30941,27251,22759,38059
44835,39376,32772,29534,27016,26429,30900,27241,22745,38345
44717,39511,32743,29573,27183,26334,30944,26983,22310,38553
45190,39547,32725,29495,27039,26273,30924,27090,22375,38887
45152,39725,32756,29465,27022,26169,30903,27145,22400,39194
45055,39851,32770,29496,27038,26123,30893,27155,22356,39396
45016,39942,32736,29448,27035,26085,30850,27150,22309,39575
44791,40012,32763,29433,26998,25895,30915,26943,21972,39845
45585,40069,32744,29392,26875,25860,30851,26992,21994,40249
45280,40195,32765,29418,27022,25847,30891,27088,22068,40499
45272,40259,32741,29374,26917,25688,30872,26958,21794,40766
45406,40321,32744,29382,26987,25721,30852,27079,21903,40870
45192,40391,32763,29379,26842,25559,30885,26953,21655,41240
45673,40356,32759,29335,26813,25477,30834,26888,21559,41518
45692,40427,32737,29324,26821,25459,30854,26956,21626,41575
45565,40622,32765,29345,26817,25372,30886,26845,21445,41982
45758,40646,32768,29309,26739,25347,30866,27020,21567,42276
45256,40745,32796,29314,26821,25349,30839,27080,21602,42446
45281,40787,32761,29293,26812,25214,30888,26917,21300,42618
45711,40794,32787,29289,26795,25192,30855,26946,21310,42977
45618,40933,32744,29274,26757,25097,30869,26932,21286,43108
45674,40959,32755,29275,26795,25036,30878,26840,21109,43322
45853,41001,32734,29250,26712,25006,30859,27020,21314,43569
45408,41114,32739,29293,26857,24975,30837,26961,21148,43744
45654,41092,32744,29223,26621,24901,30858,26959,21141,43954
45656,41218,32745,29229,26694,24840,30839,26971,21154,44138
45521,41251,32701,29258,26759,24778,30858,26887,20951,44366
45701,41290,32717,29233,26695,24759,30868,26887,20907,44391
45830,41370,32741,29212,26613,24657,30892,26869,20870,44815
45886,41388,32755,29218,26659,24655,30904,26945,20909,44888
45683,41353,32764,29218,26692,24625,30891,27000,20963,45187
45630,41560,32739,29236,26706,24607,30883,27057,20939,45329
45484,41549,32766,29221,26666,24533,30884,26996,20840,45360
45826,41554,32741,29260,26773,24694,30902,27134,21010,45690
45280,41539,32733,29265,26781,24553,30919,27063,20846,45850
45730,41502,32757,29202,26597,24455,30907,27031,20865,45933
45671,41578,32749,29263,26643,24413,30944,26918,20693,46188
46003,41562,32725,29275,26755,24543,30932,27115,20941,46317
45583,41538,32725,29300,26738,24521,30972,27179,21044,46391
45187,41526,32759,29370,26966,24610,30994,27308,21217,46502
44864,41542,32736,29441,27110,24752,31032,27537,21485,46563
44399,41452,32766,29450,27053,24627,31073,27310,21175,46519
45178,41403,32755,29461,27017,24656,31080,27374,21257,46670
44978,41396,32759,29516,27207,24791,31092,27559,21497,46675
44582,41336,32741,29505,27095,24684,31181,27450,21417,46640
44891,41305,32758,29551,27232,24763,31119,27600,21625,46860
44504,41269,32736,29573,27310,24837,31167,27725,21751,47006
44220,41223,32743,29612,27331,24830,31199,27611,21637,47041
44524,41117,32774,29621,27293,24841,31215,27742,21767,46915
44232,41190,32768,29672,27415,24990,31216,27943,22072,47195
43665,41136,32770,29739,27577,25029,31252,27996,22119,47208
43692,40951,32769,29748,27624,25094,31286,28070,22270,47271
43406,41045,32791,29791,27829,25149,31296,28031,22236,47269
43482,40933,32784,29797,27671,25151,31330,28098,22337,47312
43500,40927,32787,29868,27851,25268,31367,28241,22513,47365
43251,40837,32768,29903,27821,25274,31427,28240,22516,47374
43326,40756,32792,29985,28023,25456,31422,28520,22910,47334
42614,40655,32781,30019,28082,25473,31470,28517,22958,47339
42680,40561,32790,30028,28136,25576,31487,28635,23146,47297
42383,40517,32792,30115,28265,25629,31529,28603,23183,47252
42457,40316,32787,30136,28212,25707,31572,28803,23430,47124
42063,40259,32729,30233,28545,25889,31609,28868,23494,47121
42064,40122,32765,30262,28533,25999,31622,28960,23732,47189
41745,40137,32770,30289,28662,26063,31655,29142,23946,47172
41470,40053,32768,30343,28709,26150,31682,29196,24083,47183
41114,39922,32797,30415,28859,26226,31706,29196,24117,47112
41220,39836,32814,30470,28918,26389,31739,29517,24600,47023
40550,39820,32798,30494,28944,26358,31780,29422,24528,46984
40628,39643,32809,30580,29200,26572,31793,29578,24732,46890
40347,39531,32797,30623,29197,26530,31815,29445,24562,46942
40712,39504,32787,30623,29123,26650,31839,29606,24858,46819
40292,39350,32819,30699,29334,26761,31878,29735,25083,46732
39885,39279,32764,30760,29398,26786,31919,29780,25150,46715
39933,39228,32766,30834,29528,26915,31963,29919,25348,46645
39724,39099,32769,30882,29569,27051,31976,30009,25548,46510
39527,38944,32756,30922,29676,27150,32009,30197,25822,46388
38954,38899,32785,30982,29859,27279,32072,30231,25915,46271
38956,38665,32768,31022,29823,27407,32090,30318,26118,46217
38850,38604,32803,31096,30041,27561,32089,30463,26373,46131
38543,38374,32767,31183,29968,27511,32183,30361,26319,45903
38784,38252,32766,31215,30129,27747,32194,30523,26611,45850
38324,38087,32792,31272,30259,27914,32222,30787,27009,45712
37557,38005,32787,31364,30514,28145,32255,30914,27267,45388
37498,37866,32749,31439,30582,28203,32340,30968,27329,45353
37386,37673,32766,31494,30685,28376,32356,31121,27579,45217
37025,37509,32778,31553,30756,28537,32395,31311,27935,44980
36693,37264,32773,31638,30884,28666,32450,31343,28127,44721
36423,37231,32763,31715,31054,28731,32510,31301,28080,44694
36714,36996,32796,31789,31177,29065,32511,31712,28687,44548
35736,36846,32811,31836,31329,29119,32608,31728,28774,44356
35705,36640,32861,31918,31490,29343,32581,31939,29159,44154
35194,36510,32808,31990,31542,29447,32693,31990,29350,43791
35069,36318,32804,32066,31739,29600,32693,32071,29485,43703
34903,36106,32797,32115,31756,29705,32766,32156,29706,43428
34695,35993,32766,32195,32055,29974,32801,32345,29909,43254
34365,35805,32818,32256,32007,30046,32812,32433,30148,43123
34144,35612,32803,32328,32247,30303,32837,32625,30485,42857
33776,35489,32798,32371,32175,30328,32896,32537,30514,42682
33815,35325,32770,32460,32472,30582,32914,32875,30989,42392
33065,35229,32822,32537,32613,30679,32948,32820,30972,42269
33406,35038,32804,32579,32578,30820,33013,33041,31375,42004
32645,34929,32792,32649,32777,30964,33057,33041,31383,41734
32804,34786,32833,32713,32793,31093,33025,33163,31631,41664
32569,34614,32807,32755,32824,31125,33097,33161,31744,41478
32532,34489,32822,32844,33058,31417,33082,33504,32249,41107
31655,34395,32805,32892,33166,31418,33182,33394,32142,41018
32058,34207,32809,32941,33320,31666,33145,33597,32555,40786
31463,34050,32793,32985,33264,31679,33238,33584,32586,40596
31644,33892,32816,33050,33483,31998,33270,33904,33050,40342
30853,33744,32808,33130,33623,32122,33278,33927,33205,40037
30779,33523,32797,33192,33625,32103,33315,33811,33175,39860
31127,33313,32798,33246,33713,32352,33373,34036,33597,39627
30385,33140,32792,33352,33944,32640,33421,34361,34100,39265
29691,32879,32811,33503,34219,32752,33458,34242,34023,38911
30099,32643,32813,33528,34188,32955,33533,34536,34544,38658
29498,32423,32823,33672,34519,33295,33584,34723,34886,38401
28949,32192,32830,33738,34613,33471,33619,34928,35240,37975
28649,31948,32803,33829,34730,33631,33654,35045,35560,37750
28332,31723,32769,33937,34957,33907,33720,35169,35829,37407
28004,31487,32799,33992,35030,34042,33743,35321,36069,37094
27709,31267,32769,34121,35252,34302,33804,35522,36451,36744
27183,31022,32811,34227,35562,34613,33838,35734,36816,36417
26784,30774,32768,34336,35644,34873,33862,36042,37337,36103
25931,30607,32781,34447,35843,34916,33930,35812,37214,35720
26513,30364,32807,34486,35958,35260,33952,36189,37866,35384
25513,30179,32749,34592,36153,35396,34041,36159,37887,35029
25809,29936,32763,34627,36071,35451,34077,36139,38048,34694
25915,29696,32797,34692,36276,35834,34075,36613,38742,34336
24709,29488,32757,34835,36605,36017,34125,36559,38739,33955
24955,29243,32789,34873,36405,36052,34169,36548,38900,33632
24936,29031,32768,34958,36796,36520,34156,37040,39648,33316
23483,28884,32791,35075,37058,36663,34227,37069,39726,32955
23768,28687,32780,35116,36953,36742,34279,37056,39899,32578
23660,28502,32768,35213,37161,37033,34292,37257,40138,32234
23214,28280,32791,35286,37268,37180,34316,37338,40480,31936
22799,28134,32752,35388,37585,37467,34364,37561,40751,31546
22699,27832,32770,35433,37446,37550,34416,37561,40878,31117
22382,27683,32761,35518,37733,37744,34443,37542,41000,30805
22523,27450,32770,35567,37748,37931,34433,37790,41497,30465
21907,27292,32760,35638,37863,38106,34515,37756,41480,30138
22029,27122,32737,35678,37882,38245,34489,37901,41882,29848
21694,26974,32757,35729,38040,38403,34519,38007,41983,29478
21524,26847,32744,35767,38051,38474,34591,37914,42026,29181
21642,26666,32765,35794,38164,38696,34561,38200,42399,28837
20951,26563,32757,35879,38352,38735,34637,38077,42267,28496
21481,26393,32741,35878,38222,38822,34596,38194,42426,28198
20976,26297,32702,35947,38504,39108,34627,38371,42950,27898
20480,26140,32749,35985,38480,39191,34666,38362,43043,27593
20522,26014,32778,36012,38535,39297,34635,38456,43215,27284
20378,25904,32728,36045,38549,39375,34669,38438,43259,26967
20571,25737,32766,36052,38526,39410,34683,38365,43165,26656
20522,25651,32733,36055,38663,39600,34693,38473,43362,26386
20296,25539,32769,36125,38665,39706,34704,38592,43560,26111
20016,25421,32764,36141,38799,39785,34683,38489,43573,25826
20330,25304,32765,36117,38648,39783,34702,38530,43744,25587
20168,25256,32763,36191,38853,39981,34736,38576,43776,25317
20031,25145,32770,36186,38754,40072,34726,38690,44028,25041
19538,25086,32744,36236,39016,40206,34746,38768,44243,24791
19412,25018,32778,36249,38940,40224,34733,38699,44250,24517
19528,24913,32787,36264,38919,40262,34732,38635,44043,24250
19784,24822,32736,36268,38918,40380,34723,38767,44363,24029
19423,24763,32765,36293,38917,40258,34761,38375,43996,23757
20396,24693,32768,36269,38850,40453,34739,38740,44345,23534
19496,24631,32755,36332,39023,40499,34725,38616,44282,23269
19912,24523,32765,36307,38934,40509,34732,38563,44261,23026
19808,24452,32776,36352,39046,40727,34720,38890,44870,22797
19012,24417,32798,36394,39147,40729,34727,38741,44675,22524
19567,24305,32766,36320,38899,40619,34787,38517,44346,22300
20118,24237,32766,36357,39011,40781,34754,38675,44706,22089
19715,24222,32765,36386,39073,40819,34737,38667,44747,21864
19742,24142,32748,36352,39008,40909,34737,38794,45031,21633
19273,24077,32782,36414,39144,40951,34749,38734,44843,21417
19530,24060,32770,36368,39020,40981,34716,38798,45095,21206
19044,24040,32769,36451,39256,41163,34720,38814,45146,21003
19037,23927,32787,36443,39202,41129,34737,38684,45016,20716
19457,23839,32743,36415,39159,41119,34760,38643,44773,20576
19738,23777,32798,36386,39070,41185,34728,38802,45226,20392
19013,23802,32805,36475,39326,41323,34686,38713,45180,20117
19317,23708,32764,36397,39065,41185,34721,38550,44938,19998
19705,23694,32764,36410,39087,41283,34713,38661,45108,19765
19476,23663,32787,36381,39092,41281,34722,38610,44998,19575
19383,23705,32766,36378,39119,41283,34712,38495,44901,19474
19775,23671,32745,36357,38925,41217,34677,38316,44594,19322
20040,23714,32769,36344,38934,41335,34626,38653,45006,19197
19371,23782,32768,36299,38879,41173,34656,38191,44364,19159
20363,23832,32788,36237,38748,41139,34547,38251,44552,18950
20079,23872,32744,36206,38718,41144,34560,38290,44597,18893
19976,23979,32765,36190,38804,41074,34522,38133,44228,18789
20373,24002,32745,36140,38619,41004,34499,37991,44269,18656
20659,23985,32734,36056,38514,40962,34492,37960,44278,18597
20523,24115,32769,36086,38660,41064,34411,38029,44210,18573
20484,24121,32730,36016,38495,40942,34429,37861,44154,18406
21040,24135,32751,35976,38261,40812,34410,37733,43825,18451
21226,24206,32764,35947,38306,40810,34364,37745,43890,18360
21054,24269,32740,35904,38331,40800,34385,37731,43758,18305
21270,24329,32768,35881,38160,40762,34343,37730,43756,18215
21196,24414,32787,35848,38265,40705,34311,37579,43645,18136
21582,24407,32791,35810,38020,40599,34316,37476,43492,18180
21747,24540,32757,35788,38139,40601,34298,37414,43377,18121
22025,24549,32768,35717,37839,40447,34238,37244,43107,18045
22371,24608,32789,35680,37763,40413,34213,37238,43037,18022
22377,24729,32788,35619,37712,40347,34140,37130,43028,18000
22295,24854,32743,35625,37811,40369,34149,37076,42848,18022
22687,24948,32737,35516,37519,40215,34105,36979,42703,18082
22994,24984,32771,35490,37435,40117,34088,36895,42599,18049
22960,25103,32768,35430,37369,40032,34029,36827,42370,18068
23173,25198,32795,35361,37305,39906,34008,36645,42093,18157
23485,25302,32775,35334,37118,39748,33970,36585,42007,18140
23594,25431,32744,35298,37176,39754,33922,36604,41869,18167
23516,25567,32803,35234,37063,39589,33927,36387,41577,18216
24335,25611,32765,35126,36843,39443,33914,36219,41411,18261
24593,25703,32752,35088,36751,39401,33851,36202,41277,18281
24590,25807,32765,35029,36689,39304,33841,36014,41053,18349
24842,25904,32755,35013,36656,39298,33782,36121,41202,18392
24522,26022,32768,35010,36674,39289,33745,36189,41136,18425
24494,26145,32792,34914,36481,39075,33753,35900,40861,18491
25242,26189,32796,34847,36322,38970,33709,35811,40699,18542
25244,26318,32795,34815,36295,38864,33712,35619,40393,18612
25701,26403,32797,34753,36191,38771,33633,35558,40252,18689
26027,26537,32770,34681,35998,38637,33593,35497,40186,18761
25976,26646,32759,34662,35994,38524,33561,35384,40017,18855
26043,26770,32777,34586,35980,38482,33528,35381,39879,18941
26106,26925,32766,34515,35819,38225,33525,35049,39413,19081
27111,27013,32744,34426,35482,38120,33460,35019,39270,19236
26825,27183,32731,34428,35735,38122,33417,34942,39162,19289
27140,27293,32756,34291,35425,37901,33376,34838,38958,19425
27398,27454,32768,34263,35366,37896,33363,34932,38952,19537
27059,27574,32775,34237,35382,37706,33332,34697,38589,19726
27714,27766,32744,34134,35109,37521,33243,34579,38415,19821
28028,27914,32765,34023,34884,37220,33238,34319,38015,20019
28475,28055,32752,33968,34864,37131,33195,34246,37826,20184
28684,28247,32797,33936,34790,37070,33125,34287,37709,20418
28595,28398,32781,33818,34560,36805,33077,34006,37220,20544
29340,28545,32804,33771,34540,36772,33013,34030,37210,20753
29134,28748,32798,33689,34361,36535,33005,33816,36845,20925
29822,28905,32798,33591,34033,36258,32951,33502,36432,21078
30348,29039,32797,33534,34091,36233,32899,33544,36355,21315
30287,29248,32789,33433,33892,36000,32883,33400,36127,21563
30443,29429,32786,33401,33824,35823,32816,33261,35797,21762
30992,29580,32796,33284,33664,35775,32755,33328,35893,22005
30757,29829,32816,33266,33530,35478,32734,32978,35357,22218
31417,29982,32808,33188,33456,35429,32661,33005,35357,22412
31385,30147,32765,33097,33291,35117,32659,32578,34713,22601
32502,30217,32764,33017,33067,35012,32629,32578,34585,22863
32348,30436,32768,32955,33054,34948,32583,32653,34639,23031
32080,30576,32809,32920,32959,34739,32566,32417,34217,23336
32828,30707,32809,32848,32803,34627,32502,32391,34133,23510
32871,30839,32807,32790,32702,34462,32490,32237,33854,23717
33135,30983,32815,32750,32670,34330,32474,32152,33669,23915
33306,31112,32788,32675,32609,34301,32413,32174,33584,24136
33436,31245,32806,32627,32410,34113,32396,32078,33408,24370
33465,31420,32787,32600,32448,34045,32360,32045,33231,24590
33674,31570,32793,32515,32258,33816,32347,31906,33014,24816
33897,31747,32813,32461,32236,33692,32328,31790,32750,25030
34214,31870,32830,32377,32099,33556,32293,31689,32495,25284
34492,32028,32810,32288,31876,33353,32242,31618,32437,25518
34474,32228,32795,32268,31934,33255,32213,31458,32134,25792
34989,32371,32801,32155,31679,33015,32205,31200,31655,26057
35672,32526,32797,32082,31411,32851,32155,31099,31490,26294
35772,32749,32766,32006,31386,32679,32101,31045,31284,26567
36002,32925,32740,31950,31270,32503,32092,30941,31048,26858
36061,33133,32788,31876,31148,32347,31991,30852,30810,27156
36384,33390,32787,31817,31088,32207,32001,30774,30565,27500
36501,33609,32788,31695,30807,31873,31934,30391,29982,27802
37477,33754,32777,31579,30618,31676,31883,30321,29770,28139
37457,34085,32764,31525,30510,31420,31849,30087,29383,28485
38037,34312,32733,31407,30276,31188,31798,29940,29065,28810
38299,34571,32749,31349,30255,31018,31714,29770,28692,29127
38755,34731,32757,31219,30019,30749,31733,29597,28349,29475
39348,34928,32729,31098,29700,30528,31654,29534,28239,29821
39137,35227,32765,31090,29829,30375,31646,29334,27750,30194
39960,35399,32744,30967,29566,30241,31558,29383,27712,30541
39656,35650,32789,30909,29495,30035,31546,29175,27312,30879
40283,35784,32795,30780,29197,29762,31510,28985,27015,31172
40521,36048,32759,30735,29236,29635,31490,28923,26812,31560
40707,36318,32803,30643,29041,29436,31437,28763,26481,31927
41126,36450,32793,30539,28806,29204,31376,28652,26324,32267
