31415,30536,53285,51010,53037,52228,54523,21894,52923,51801,54783,34943,33741,24107,22846,28065
30928,29880,52831,50863,53079,51115,54229,17941,52202,51189,55280,35703,34679,26828,25736,30702
32561,32128,51455,49791,51647,49887,52591,21832,50871,49682,53344,35879,34894,28153,26927,32404
32821,32730,49033,46848,48127,46591,49792,24192,47231,45631,49503,34911,34507,28450,27298,33326
32599,32426,44117,41984,43501,42116,44570,23959,42147,40285,44076,33960,34187,28878,27817,34219
32477,32354,38060,35597,36964,35881,38082,23552,35652,33757,37576,32923,33842,29247,28328,34603
32405,32234,31125,28671,29691,28902,30961,23177,28617,26793,30580,32250,33626,29879,29000,34779
32493,32338,24178,21834,23362,22210,24482,23650,22098,20562,24063,31616,33343,29994,29115,34363
31901,31562,18170,16514,17634,16514,18850,19826,16706,15298,18946,26243,30658,26915,26274,31217
28441,28373,14485,11959,14496,12280,15110,11909,13189,11909,15335,18068,25236,21140,21012,25494
23509,24319,12928,10880,12928,11904,14720,3328,12544,11200,15024,9888,18848,14624,14688,19280
18960,20112,13300,11780,13572,11751,15124,1684,13460,12180,15956,2004,11445,6565,7525,13269
13845,15381,14869,12949,15253,13845,16791,1364,15700,14293,18047,1490,5138,1302,1877,9301
10069,13397,18005,16469,18687,17024,20640,1192,19496,18474,22570,1983,1376,1360,1876,5332
7188,10004,22750,21169,23785,21913,25877,1301,24341,23807,27634,2698,2560,2048,2048,2048
2304,6400,28432,27024,29656,27444,31754,1290,30341,29952,33582,2793,2560,2048,2048,2048
2048,2688,34751,33312,36047,33688,38059,1450,36605,36223,39999,4128,1192,1448,1384,1368
3408,2896,41391,39940,42728,40055,44475,2338,42973,42572,46007,3748,2212,2208,2208,2208
3048,3592,47095,45570,48252,46141,49884,1712,47967,47407,51415,3764,2212,2208,2208,2208
3744,2976,50687,49295,51733,49642,53376,1440,51843,50557,53950,2977,2081,2081,2081,2081
3617,2473,52886,50794,53157,51162,54253,1691,52095,51135,55327,4096,1152,1408,1344,1344
4048,2992,52631,50411,52213,50682,54009,1669,51834,50493,53982,4752,1680,1424,1360,1360
3920,2516,50923,48757,50738,49237,52000,2592,49631,48203,51637,4901,1573,1445,1381,1365
3925,2517,47082,44901,46506,45077,47776,1952,45215,43535,47095,5124,1285,1285,1285,1285
5125,3205,42008,39531,40997,39744,42255,1864,39735,37875,41813,3797,2197,2197,2197,2181
4005,2725,35885,33513,34827,33722,35992,2196,33461,31818,35480,3766,2212,2208,2208,2208
3768,2976,29392,27024,28112,27184,29288,2632,26824,25000,28798,4289,1201,1441,1377,1361
3409,3025,22589,20513,21369,20673,22705,2729,20393,18665,22537,4107,1162,1418,1354,1354
3418,6482,17234,15062,17044,15284,18020,2013,15539,14250,17770,4058,2066,2066,2066,2066
2934,13892,21972,20788,23532,21000,25390,4776,23528,23048,26446,4296,1210,7330,6139,1190
6053,11301,26149,23863,25516,23274,26506,3210,23498,22058,25642,3626,2090,2090,2090,2090
2090,7867,22438,19941,21375,20544,22896,4416,20976,19756,23547,4610,1538,1410,1346,1474
1906,9280,23136,21200,24080,22288,26000,3408,24848,23964,27986,4434,1362,1362,1362,1362
3410,9174,28797,27331,30178,27923,32265,5003,30852,30455,34215,5156,1316,1316,1380,1492
3860,10645,35519,34239,37269,34485,39130,4278,37723,37481,41254,4389,1381,1365,1365,1493
5397,12309,42880,41279,44127,41391,46213,5253,44666,44093,48208,3796,2196,2196,2196,2196
6164,12308,48864,46719,49343,47632,51299,6210,49837,48470,53250,4738,1666,1410,1346,1858
5314,11394,52253,50184,52215,50683,54009,4736,52351,51135,55317,5269,1429,1365,1365,1877
6101,12309,53824,51503,53463,52043,54709,5997,53174,52242,55295,4096,1168,1424,1360,1872
7376,13744,53392,50947,53053,51038,54063,5800,51799,50475,53973,4245,1205,1453,1387,2010
7186,12946,49647,47815,49499,48137,50678,5124,48123,46589,50430,5248,1408,1376,1368,3408
8528,14288,45699,43133,44988,43549,46184,5192,43703,41811,45487,5416,1384,1496,1398,3396
9028,14071,40059,37673,39168,37887,40319,6080,37791,35887,39940,5636,1285,1285,1349,3397
9077,15053,33757,31394,32721,31656,33771,4762,31429,29479,33391,4824,1680,1424,1396,3396
9215,15102,27265,24705,25985,25025,27233,5073,24753,22953,26985,4425,1369,1365,1365,3413
9215,14976,21120,19072,20096,18848,21280,5664,18728,17192,21032,4648,1576,1448,1386,3546
10514,15250,15890,13586,15634,14098,16351,7088,14056,12696,16246,5341,1459,1386,1370,3926
10452,15807,13088,10912,12960,11168,14368,7328,12448,10912,15008,4768,1696,1448,1896,5192
11336,17096,12968,10920,12968,11432,14504,8378,12454,11197,15203,4818,1682,1462,1892,5188
11348,16980,14036,11711,14624,12287,15680,6464,14144,13376,16960,4816,1680,1524,1805,5259
12426,17834,16746,14810,17206,15908,19236,6692,17920,16768,20736,4992,1600,1522,1806,5257
12425,17833,21289,19199,22144,19936,23824,6100,22207,21664,25760,5304,1696,1535,2304,6400
13056,18944,26624,24766,27552,25336,29572,6660,28038,27493,31474,4746,1674,3202,2690,6786
13952,19584,32811,31287,33911,31675,35931,7766,34390,33988,37755,4806,1701,3493,2943,6879
14262,20205,39142,37503,40255,37919,42377,7433,40703,40063,44223,5024,1768,7304,6536,7944
15306,21674,45023,43599,46391,43775,48255,8256,46895,45911,50187,5770,1930,7658,7002,7762
14335,20608,50719,48715,51205,49528,52927,8096,51717,50554,53949,5795,1954,5626,5378,8066
14335,20112,53359,51495,53915,52329,55222,7204,53215,52559,56487,4772,1709,3579,2943,7903
15280,21024,53727,51919,53631,52768,55263,7184,53231,52293,56320,4608,1920,3583,3840,8576
15712,21824,52927,50783,52783,51159,53995,7818,51829,50464,53983,5776,1972,3180,3035,8886
16036,21668,50011,47533,49796,48218,50857,9385,48086,46571,50165,6661,2693,4005,4461,10203
16822,28525,46372,43743,45567,43650,46591,15632,43695,41311,45615,8744,11816,22536,22024,12296
19502,25145,42458,39496,40375,38546,41061,17501,37260,35001,38751,6352,5812,18860,18472,11816
16318,22241,34799,31669,31946,30903,32731,22454,29293,26843,30710,5549,5417,11561,10537,13097
19177,24761,26277,22949,22527,22544,23644,16978,20562,18130,21950,7456,5992,7384,6576,12576
20328,25567,17140,13964,13704,14152,15424,10432,12448,10400,14496,7328,4256,8872,7166,12800
19328,24256,10656,8544,10704,9020,12832,8736,10784,10272,14368,8224,4328,11194,8942,13209
20053,25045,12671,11584,14656,11728,16176,11180,14888,13864,17786,8646,6517,15173,12229,14341
21543,26932,17700,16420,18541,16475,20598,10189,18875,18466,22562,7867,7842,20642,16546,14242
22015,27648,22528,20480,22864,21328,25296,9908,23972,23296,27328,8864,6816,24480,18808,14656
21824,26560,27696,26152,28712,26814,31041,11585,29600,29040,33111,9044,6868,26260,19604,14996
22164,26772,34064,32648,35259,33082,37469,11219,36033,35598,39732,9764,8356,29682,22239,15792
23392,28560,40367,38919,41690,39277,43702,11181,42388,41707,46145,10305,10305,34638,26824,16520
23976,29308,46525,44700,46975,45600,49607,12548,47867,47225,51616,11040,10784,37959,30645,16421
23861,28847,51031,49163,51777,49598,53406,12288,52047,50487,54995,12416,9952,37999,32970,16810
24063,28928,52991,51071,53311,51935,54639,13576,53297,52050,55725,12585,10537,37446,34782,17424
24476,29270,52651,50837,52842,51125,54234,12306,52321,50606,54015,13952,11392,37375,36287,17391
24826,29431,50547,47871,49663,48847,51780,12868,49211,47705,51630,15208,11848,37888,37615,18106
25728,30144,46847,44671,46527,45087,48011,12286,45502,43678,47471,17368,12816,37991,38059,18602
25855,30336,42496,39935,41471,40191,43072,13008,40271,38455,42707,16318,12001,36430,36758,18452
25311,29984,36559,34266,35547,34395,36905,12969,34315,32533,36479,14016,11392,33855,34469,18853
25471,30096,30216,27784,28910,28057,30325,13765,27703,25773,30034,18898,13074,34942,35006,20385
26865,30953,23231,21152,22176,21664,23712,15520,21152,19360,23280,26504,16392,38481,37518,21129
28045,31682,17074,15018,16378,15238,17924,15783,15652,14116,17828,34701,18667,40513,39614,21408
28640,32240,13180,11840,13264,11792,14684,14834,12554,11210,15226,43321,20325,40506,40400,21296
28800,32576,12608,10576,13136,10960,14864,14864,12180,10964,15252,51563,20810,38717,39004,21330
28415,32241,13065,10955,13226,11818,14842,16646,13061,11909,16261,55610,21794,38861,39300,22788
29574,33342,14880,12960,15264,13856,17440,17720,15648,14624,18720,56031,24080,39907,39885,23099
29862,33444,18084,16548,18669,17051,21010,17042,19090,18578,22674,56649,25161,39222,39163,23174
30145,33375,22608,20732,23426,21506,25602,18739,23978,23402,27610,57801,26665,39234,39324,23824
30616,33595,28198,26624,29136,27004,31410,18082,29968,29464,33403,59433,28095,38879,39115,23998
30785,33375,34458,32946,35670,33364,37931,17854,36414,36062,40014,60855,30280,39671,39803,25090
31701,34261,41152,39551,42431,39679,44415,19904,42751,42591,46607,62455,32836,40891,40985,25527
32584,39543,60859,59357,62446,59878,65186,34350,63492,62808,65215,65535,48639,54400,53119,29120
35807,36943,65447,63234,64381,61886,65247,31275,61909,60650,63477,62458,44088,48603,47305,25533
31170,32417,59486,57102,57335,56834,58988,23898,55977,53590,57003,57685,37888,40959,39243,26946
30881,31216,51959,49218,49164,49268,50848,19960,48313,46170,49800,58743,36479,34139,33243,27702
31963,31853,43446,40667,40557,41206,42562,20290,40253,38238,41711,61765,38590,34750,35002,28135
33036,33288,35377,32728,33115,33554,34918,22613,32853,31039,34571,63541,40976,37735,37759,28383
33168,33463,27629,25243,26514,26067,28026,22850,26050,24322,27779,63359,42528,38495,38447,28730
33378,33486,21128,19080,20394,19434,22042,22806,19797,18688,21760,64255,43135,37311,37119,28672
33038,32759,15628,14088,15496,14250,17450,22975,15200,14016,17536,63839,43695,36959,37007,29256
33371,33218,13602,11554,13282,11962,15266,26210,13394,12114,15359,63871,45247,38239,37935,30008
34083,33919,12608,10688,12576,11552,14624,29168,12670,11713,15231,62911,46751,39435,39153,30505
34635,34651,13526,11701,14373,12717,16233,31926,14765,14121,17577,62294,48130,40573,40126,30913
35422,35550,16912,14992,17076,16036,19372,35373,18473,17321,21097,61430,48626,40576,39999,30472
34943,34893,20475,18822,21317,20037,23543,36863,22528,21648,25616,61551,48421,39642,39240,30336
35007,34687,25664,24128,26560,24880,29064,39603,28064,27488,31120,61451,48497,39478,38930,30267
34880,34244,31714,30353,32823,31033,35199,41535,34159,33647,37223,60587,48213,39208,38615,30632
35115,34593,38158,36726,39227,37213,41646,45143,40579,40061,43692,60759,49323,41473,40702,31849
36258,36079,44135,42411,45185,43358,47023,49047,46251,45397,48810,60501,50474,42197,41536,32160
36495,36471,48819,46933,49418,48245,51634,50325,50042,49465,53400,59243,50085,41754,40744,31636
36159,35871,51695,49895,52291,51085,54164,49643,52965,51778,54781,58110,49535,40703,39679,31189
36063,35531,52597,50874,53081,51758,54743,51339,53365,52018,55261,59724,50357,41810,40704,31904
36879,36215,52275,50261,52138,50645,53888,52607,51391,50271,53935,59717,50362,41821,40366,32273
36962,35948,49316,47104,48767,47663,50135,54338,48061,46430,49839,58711,50347,41797,40218,32397
37108,35809,44542,42239,43903,42815,45584,54767,43239,41547,45109,58640,50927,42564,40635,32802
37828,36319,39119,36831,38223,37239,39611,56669,37486,35686,39231,58463,51887,43351,41515,33386
38389,36944,32976,30652,31743,31056,33151,59455,31124,29260,32841,58372,52219,44105,41654,33700
38683,36681,26313,23977,24957,24513,26545,60310,24445,22495,26288,57427,52225,43390,40639,33453
38740,36203,20298,17663,19072,18560,20608,61311,18624,17024,20416,56645,52234,43253,40562,33366
38914,36060,15282,13856,14768,13672,16222,60686,14600,13064,16328,54597,51210,41584,38839,32602
38185,34795,12570,10518,12245,11061,14373,59138,12162,10882,14978,53341,50572,40629,37970,32317
38492,34909,12115,10450,11966,10665,14376,59333,12087,10924,15016,53319,50619,41113,38506,32693
39056,35511,13228,11003,13954,11775,15231,59681,14368,12960,17056,52575,50351,41303,38699,32725
39232,41919,29152,28208,30984,28108,33245,65535,31965,32106,35311,51191,60259,53693,51344,38183
43739,40301,37924,37185,39950,36196,41659,65535,40139,40001,43150,44054,54474,48709,45568,32770
38956,35780,43483,41417,43520,41983,45551,60135,44107,42661,46682,36587,47717,40874,37504,29504
37503,33866,45605,43330,45247,45072,47855,50551,46643,45585,49634,33966,45398,33662,31743,30561
38190,34158,48678,46683,49069,47892,51456,42559,49887,49227,53125,33981,45660,31742,31487,31862
38178,34126,51766,49627,52425,50774,53931,40001,52670,51167,55503,32792,45289,32724,32491,32117
37631,33646,52663,50395,52205,51190,54267,39289,52414,51039,55307,30911,44383,33104,33024,32384
37759,33856,51391,49431,51234,49988,52667,37369,50872,49241,53162,29178,43528,32533,32490,32117
37110,33060,48283,45929,47414,46299,48973,33373,46510,45062,49098,26879,41855,31104,31424,31848
36515,32528,43119,40743,42059,40885,43538,30345,41086,39468,43333,25029,41096,30967,31449,32108
36133,32274,36928,34511,35679,34847,37231,27608,34827,32986,36936,23034,40072,30788,31347,32189
35645,31962,30213,27783,28868,28151,30396,24994,28027,26182,30177,20785,38742,30205,30866,32077
34909,31286,23341,21161,22185,21673,23801,22455,21540,19645,23523,18944,37871,30234,31029,32394
34559,31360,17280,15072,16319,15584,18064,21632,16384,14464,18144,17040,36991,30385,31048,32384
33807,30603,13642,11722,13183,11984,15248,18960,13072,11920,15356,15103,35583,29312,30016,31921
32801,29840,12688,10576,12624,11088,14416,17616,12464,10924,15018,15018,35050,30015,30720,32501
32618,29911,13332,11284,12820,11796,14612,17300,12820,11796,15327,15024,34839,30717,31410,32898
32577,30193,14089,12171,14410,13050,16319,18144,15488,14208,17890,16130,35196,32384,32896,33414
32940,31186,17791,16704,18752,17216,21056,20032,19392,18944,22528,16608,35087,32471,32916,32949
32474,30629,22911,21440,23728,22176,26080,19760,24832,23952,27984,17232,34583,32392,32776,32873
32404,30922,28607,27104,29488,27624,31892,21140,30538,29991,33663,17984,34559,32896,33408,33023
32618,31509,34677,33141,35700,33653,38010,23554,36812,36293,40136,19080,35379,34551,35047,33711
33321,32873,41122,39453,42092,39863,44307,26770,42861,42276,45823,20096,36159,36223,36479,34187
33851,34027,46437,44586,47061,45632,49295,29066,47861,46591,50943,20864,36415,36703,36875,34072
34083,34415,50103,48467,50861,49668,52731,29956,51451,50553,53950,21152,36015,36039,36170,33374
33794,34174,52910,50758,52794,51165,54254,29211,52713,50943,55423,20544,34975,34239,34303,32712
32987,33051,52393,50262,52139,50645,53898,28170,51957,50546,53949,20129,34479,33711,33837,32726
33044,33108,50347,47957,49578,48789,51306,27866,49005,47670,51666,19762,34150,33260,33389,32841
32859,32834,46525,43998,45551,44615,47035,26094,44791,42879,47039,18912,33359,32422,32603,32834
32701,32602,41261,38980,40457,39424,41983,25472,39695,37759,41791,19104,33280,32549,32730,32858
32557,32406,35874,33518,34884,33757,36300,24106,33898,32277,36032,18560,32489,31412,31611,32644
31819,31413,29864,27384,28580,27638,29997,21545,27656,25599,29648,17936,31640,30404,30626,32465
31336,38055,26660,24996,26999,24900,28644,33421,26240,24544,28048,27644,42495,44287,44127,39727
37125,37496,25796,23204,24224,22432,24800,32496,21640,19626,23210,22442,37376,39807,38975,33952
31344,31928,19104,16544,16552,15784,17768,24840,15112,13832,16842,17162,30592,32448,31264,30064
29064,28622,14344,11914,14466,12706,15739,16198,14533,13495,17572,17572,27808,26784,26336,31312
29752,29356,17320,15912,18362,16486,20565,14805,19253,18981,22645,20045,29867,28670,28881,33303
30653,31210,23306,22018,24451,22242,26770,19602,25490,25106,28863,22688,32474,32922,33074,34166
31401,32630,29769,28285,30850,28659,33110,22997,31914,31485,35404,24136,32858,33882,33866,33610
31365,32634,36384,34823,37371,35289,39630,24489,38530,37887,42047,25263,33192,33963,34048,33391
31799,33252,42747,40831,43823,41815,46083,26882,44797,44156,48317,26787,34318,35348,35301,33709
32722,34390,48811,46933,49664,47615,51455,29344,50271,49327,53335,27004,34621,35356,35197,33345
32544,34159,52151,50579,52909,51030,54187,29438,53374,52030,55775,26416,34087,34159,34121,32833
32318,33534,53630,51391,53599,52271,54999,28964,53467,52041,55734,25892,33572,33133,33133,32502
32251,33130,52389,50432,51967,50559,53807,27960,51199,50175,54285,24891,33058,32473,32620,32566
32153,32785,49986,47421,49308,47981,50596,26916,48667,46953,50854,24245,32634,31909,31962,32557
31888,32328,45751,43347,44717,43604,46251,24746,43861,42026,46037,23103,32031,31104,31202,32509
31570,31913,39958,37474,38700,37717,39978,22847,37727,35855,39940,22404,31874,30955,31166,32735
31531,31872,33279,30901,31962,31333,33421,21419,31197,29362,33282,22018,31721,31028,31195,32786
31501,31638,26845,24499,25578,24767,27104,20736,24832,22912,26944,21824,31477,30779,30868,32635
31124,31178,20842,18762,19930,19218,21215,20112,18932,17263,21208,21136,30792,29932,30010,32477
30882,30801,15741,14145,15425,13905,16383,21172,15008,12968,17064,21160,31062,30889,30964,33156
31483,31748,13060,10885,12933,11905,14465,23937,12545,11137,14913,22209,32032,32272,32173,33453
31954,32361,12635,10710,12597,11181,14888,25256,12968,11944,15354,24066,32770,33262,33128,33608
32416,32813,13947,11742,14608,12688,15743,26048,14192,13504,17536,25600,32814,33000,32779,33114
32165,32466,16818,14831,17176,15888,19216,26512,17652,16813,20859,27266,32782,32679,32467,32914
32201,32420,21412,19436,22024,20480,23872,28160,22528,21666,25762,29312,33413,33293,33065,33259
32660,32788,26431,24736,27128,25348,29335,29596,27986,27472,31400,30804,33685,33589,33397,33477
32797,33233,32424,30708,33141,31368,35387,31765,34037,33493,37322,32357,34508,34973,34877,34017
33793,34559,38527,36927,39583,37359,41703,35183,40359,39679,43519,33791,35818,37056,36959,34626
34820,36136,44759,42879,45887,43487,47855,38983,46635,45781,49514,34602,36352,37631,37375,34262
34646,35846,50426,47997,50622,49302,52810,39477,51282,50432,54015,33718,35222,35618,35310,33032
33609,34139,52909,50772,52907,51037,54190,37510,52603,50941,55420,32570,33858,33246,33182,32329
32987,33179,52873,50550,52155,51165,54220,36693,52266,51029,54954,32533,33653,33109,33109,32789
33269,39024,58275,55773,57996,55637,59392,51023,56119,53723,58057,38271,43199,46943,45999,37911
37186,36989,55468,52055,53506,51453,53884,47551,50335,47983,51623,32208,37343,41679,40447,32509
32106,32405,47722,44469,44698,44041,45728,39263,42159,39767,43435,25470,30849,34111,32735,30133
31050,30711,39330,35886,35462,35646,36638,30337,33535,31217,34918,24661,28789,27615,27184,31640
31684,30754,30385,27040,25952,27216,27472,22544,24732,22194,26090,27679,29616,27168,27440,32410
31429,30114,21504,17568,16544,18336,17919,23296,16000,13696,17664,33151,31104,30144,30240,33519
32597,31146,12650,10058,11338,10586,12626,30649,11264,9104,13180,40767,35423,36063,35656,37687
36435,35031,10932,9133,12841,9769,13823,39565,12425,11177,15103,49535,42175,43871,42799,43991
42307,40639,14240,12264,14718,13120,16960,49087,15200,14288,18480,58455,50091,52481,50942,51326
47806,46175,18256,16592,18623,17312,21088,58815,19744,19232,23072,65535,58368,60415,58879,58111
51583,49215,23144,21592,23924,22348,26314,65535,24896,24384,28400,65535,65535,65535,65535,64261
56634,52957,29090,27507,30168,28276,32571,65535,31274,30783,34759,65535,65535,65535,65535,65535
62751,58095,35847,34524,37199,34911,39695,65535,38383,37879,41970,65535,65535,65535,65535,65535
65535,64847,43191,42003,44781,42084,47019,65535,45615,45143,49067,64261,65022,63231,65407,65535
65535,65535,49807,48149,50656,48127,52735,65279,51327,50479,53975,63819,65205,61968,65007,65535
65535,65535,53935,51543,53931,52565,55978,60757,54442,53077,57258,65493,64970,62592,64031,65535
65535,65535,54767,51959,54643,52925,56340,62443,54529,52990,56959,65471,64785,62466,62461,65535
65535,65535,54015,51583,53951,52319,55215,61399,53707,52353,56350,65390,64935,61595,62473,65535
65535,65535,52877,50548,51899,50525,53932,61279,51119,50071,54274,64509,65022,60670,61055,65535
65535,65535,49391,47172,48571,47257,49994,62757,47618,45565,49916,64895,64703,59999,60847,65535
65535,65535,44271,41799,43266,42108,44605,61020,42029,40148,44107,64821,64730,59469,59390,65535
65535,65535,38061,35501,36628,35711,38148,62203,35673,33627,37641,65014,65275,59005,59936,65535
65535,65535,31190,28733,29739,29054,31360,61823,28864,26800,30952,65399,65467,58905,59118,65535
65535,65535,24501,22253,23680,22496,24920,62505,22569,20671,24800,65407,65471,58399,58351,65535
65535,65535,19030,17109,19072,17280,20032,60479,17696,16672,20256,65367,65451,57605,58042,65535
65535,65535,15616,14080,15488,13952,16800,61063,14724,13572,17664,64127,65535,56447,56767,65535
65535,65535,13908,11775,14336,12282,15622,58107,13954,12279,16381,63868,65535,56431,56743,65535
65535,65535,14672,13136,15056,13968,16816,60563,15250,13970,17919,64255,65535,55823,55799,65535
65535,65535,16704,14832,17160,15880,19208,58625,17665,16641,20737,65278,65535,55885,55734,65535
65535,65535,20084,18500,20727,19084,23168,60799,21312,20672,24704,65407,65471,55327,56011,65535
65535,65535,24788,23220,25764,23734,27885,61796,26452,25812,29759,65503,65519,55271,55938,65535
65535,65535,30514,28971,31616,29408,33711,58839,32424,31828,35713,64798,64751,54343,54971,65535
65535,65535,51455,50507,53285,49856,55631,60087,53595,53933,57174,64778,60661,50554,50873,63578
63913,62678,59211,58113,60672,56959,61375,53663,59055,57943,60843,63445,56298,46053,46176,62383
62725,60026,58409,55764,57035,55877,57786,53913,55662,53927,57691,64553,57814,48834,48717,65462
65535,63615,53679,50903,52075,51509,53970,58733,51894,50450,53997,64886,60603,53081,53290,65493
65535,65535,50159,47607,49907,48253,51244,59351,49154,47485,51390,65375,60847,52439,53579,64565
65498,65517,46820,44610,46509,44756,47723,59813,45274,43848,47543,64731,59465,51126,52114,62975
65279,63615,41919,39391,41096,39543,42171,58205,39726,37847,41923,65021,58622,50815,51775,62943
65263,64103,35563,33003,34315,33275,35689,58662,33135,31414,35286,65259,58981,50874,51801,62894
65239,64578,28791,26316,27562,26666,28863,58975,26448,24528,28688,65387,58149,49498,50345,62294
63786,61525,21975,19764,21252,20100,22528,58367,19968,18432,22016,64511,56831,49231,50053,61946
63737,60744,16382,14241,15865,14597,17221,58666,15626,14090,17482,64437,57616,49263,50469,62170
64585,62500,13612,11690,13311,11904,14816,58111,12928,11904,15328,65023,57087,48767,49855,61791
63151,62039,12884,10964,12980,11940,14756,57311,12784,11628,16200,64823,56539,48205,49078,61458
63465,61540,14420,12287,14512,12968,16360,56933,14335,13472,17568,64095,55599,46295,47683,60733
62484,60011,16970,15050,17322,15914,19242,57813,17685,16661,20757,64746,55621,47146,48341,60746
62645,60242,20182,18580,20735,19072,23168,56703,21440,20640,24736,65375,55343,47303,48459,60421
62472,60149,24965,23301,25751,23956,28030,57406,26667,26046,30073,64446,54751,47311,48247,59827
61661,59976,31028,29582,32247,29964,34429,57888,33007,32724,36481,64862,54446,46039,47563,59525
61306,59193,37726,36223,38975,36565,41066,56485,39770,39277,43172,64859,54281,46068,47456,59071
61279,59183,43991,42443,45269,42858,47616,56831,45823,45183,49087,64791,53483,46145,47294,59222
61227,59221,49664,47487,49855,48223,51887,56663,50347,49493,53770,64885,53426,45589,46570,57343
60671,58432,52159,50463,52911,51031,54187,56577,52990,51838,55231,64479,52683,44789,46202,57277
59932,56687,52927,51039,53807,51671,55019,56181,53178,52240,55279,64503,52483,44797,46206,57279
60063,56687,52407,50451,51949,50550,53810,56405,51626,50181,54010,64889,52256,44487,46080,57343
59567,56647,49339,47193,49064,47617,50174,55678,47807,46175,50095,64773,51258,43608,45099,56517
58442,55093,45010,42573,44030,42878,45600,55623,43051,41281,45198,63863,50363,43101,44936,55295
58303,54559,39407,36839,38338,37084,39501,55588,37071,35167,39087,63831,50347,43093,44714,55125
58154,54613,33093,30626,31889,30808,33088,54463,30656,28656,32696,63769,49770,42149,43866,54701
56278,53227,26270,23936,24896,24048,26376,54263,24068,21935,25976,63551,48863,41544,43063,54227
55753,51200,19826,17407,18960,17936,20316,54829,17915,16642,20226,63357,48684,41685,43370,54309
56274,50541,15689,13275,15030,13988,16356,54082,14034,12722,16239,62759,48091,41417,43222,54082
55741,51228,12818,10898,12946,11154,14354,53609,12616,10712,14644,62483,47853,40319,42239,53317
55178,53045,22693,21669,24311,21388,26314,47989,24773,24485,28261,60458,44992,36191,37423,48599
49355,47189,29749,27951,30136,27492,31410,44383,29136,27952,31624,56823,39667,30090,31233,45182
42540,39127,29884,27552,29424,28296,31300,48571,29798,28565,32714,60224,39231,28832,29945,47704
41647,32343,32427,30528,32895,31648,35119,50391,34007,33237,37314,59613,41804,33096,34171,51769
46168,32676,38153,36479,39359,37269,41472,52290,40220,39661,43382,59067,43865,38318,39558,51546
50861,36420,44603,42969,45770,43349,47658,49621,46282,45637,49466,58457,43950,40710,42554,49744
53547,38517,49696,47455,49839,48215,51627,50389,50026,49440,52959,56911,43671,39531,41889,49438
52398,38783,51759,49495,51755,50501,53386,51280,51979,50549,53946,56409,43402,38837,40976,49507
51237,40008,52229,50176,52223,50559,53439,49439,51759,50263,54187,54529,42238,38014,40126,48223
50063,40247,51219,48961,50958,49270,52130,49437,50216,48599,52427,51541,41663,37983,40111,47959
49451,40181,48242,45749,47442,45741,48470,48811,46165,44586,48341,48970,41525,37904,39935,47615
49407,40799,43008,40447,41727,40575,43040,49863,40539,38793,42678,47195,41353,37810,39956,47595
49397,41280,36799,34367,35799,34631,36891,49993,34587,32749,36580,49531,41149,37652,39787,47397
49370,41801,30596,28007,29332,28308,30474,48117,28165,26245,30146,49149,40268,36221,38335,45791
47439,40503,23853,21435,22758,21693,23969,45726,21648,19856,23548,43517,38652,35293,37582,44407
45107,38229,17783,15692,17224,16072,18312,46071,15916,14632,18216,35555,37485,34797,37220,44091
43729,35671,13908,11604,13140,11988,14740,46315,12222,10977,14977,27264,36799,34599,36991,44223
42847,33631,11856,9215,11776,10240,12800,46591,11520,10496,14336,19194,36728,34915,37293,44180
42603,32565,12461,10411,12542,10913,14497,45062,12261,11199,15080,17082,36154,34298,36744,43537
42222,30961,14271,12271,14650,13602,16370,45173,14797,14089,17801,18815,35967,34586,36968,43297
42206,30113,17769,16456,18392,16692,20332,46116,18813,18497,22081,18935,35667,34431,36768,42895
41911,28844,22442,20714,23194,21398,25213,44478,23905,23377,27216,18000,35031,34116,36157,42206
41295,27336,27944,26376,28846,26809,30924,43861,29695,29097,32811,16042,34304,33407,35562,41829
40254,25377,33903,32436,34997,32901,37144,44075,35841,35452,39101,14571,34091,33802,35832,42073
40234,24842,40497,38930,41696,39247,43559,44507,42185,41590,45490,13679,34056,33915,35881,42178
40268,24320,46463,44223,46943,45103,49031,43067,47705,46510,50391,12468,33717,33796,35528,41815
39723,23294,50559,48703,51287,49675,52725,42746,51712,50559,53951,10912,33455,33519,35183,41511
39387,22518,53234,51061,53298,51797,54698,42709,52842,51749,54783,9472,33151,33151,34671,41255
38655,21888,52927,50783,52783,51159,53963,42049,52142,50646,53995,7098,32826,32994,34380,41013
38096,21168,50527,48687,50519,48811,51717,40954,49544,47863,51571,4930,32161,32272,33397,40442
36568,19888,46815,44655,46503,45083,47721,39590,44895,43567,47063,3092,31595,32148,33141,40498
35520,19376,42387,39853,41364,40097,42334,39855,40071,38267,41917,2723,31504,32239,33263,40679
